id,sales
3004589,68617.62146238238
3004590,68453.75323174149
3004591,69010.90521591529
3004592,68683.16875463724
3004593,69731.92543072253
3004594,68486.52687786892
3004595,68453.75323174149
3004596,69895.79366136342
3004597,68453.75323174149
3004598,68453.75323174149
3004599,68453.75323174149
3004600,68486.52687786892
3004601,68453.75323174149
3004602,68584.84781625494
3004603,68453.75323174149
3004604,68453.75323174149
3004605,68453.75323174149
3004606,68519.30052399635
3004607,68453.75323174149
3004608,68453.75323174149
3004609,68748.7160468921
3004610,68453.75323174149
3004611,68453.75323174149
3004612,68683.16875463724
3004613,68453.75323174149
3004614,68486.52687786892
3004615,68519.30052399635
3004616,68453.75323174149
3004617,68457.50692309067
3004618,68457.50692309067
3004619,68490.2805692181
3004620,69014.65890726447
3004621,68457.50692309067
3004622,68654.14879985899
3004623,68457.50692309067
3004624,69112.97984564677
3004625,68785.24338436872
3004626,69965.09464496747
3004627,68490.2805692181
3004628,68457.50692309067
3004629,70161.73652173206
3004630,68457.50692309067
3004631,68457.50692309067
3004632,68457.50692309067
3004633,68490.2805692181
3004634,68457.50692309067
3004635,68686.92244598642
3004636,68457.50692309067
3004637,68457.50692309067
3004638,68457.50692309067
3004639,68523.05421534553
3004640,68457.50692309067
3004641,68457.50692309067
3004642,68752.46973824129
3004643,68457.50692309067
3004644,68457.50692309067
3004645,68850.79067662358
3004646,68457.50692309067
3004647,68490.2805692181
3004648,68457.50692309067
3004649,68457.50692309067
3004650,68455.57270355895
3004651,68455.57270355895
3004652,68455.57270355895
3004653,69471.55573351681
3004654,68455.57270355895
3004655,68684.98822645098
3004656,68455.57270355895
3004657,69176.5929183662
3004658,68750.53551870584
3004659,69995.93407155946
3004660,68488.34634968638
3004661,68455.57270355895
3004662,70454.76511734724
3004663,68455.57270355895
3004664,68455.57270355895
3004665,68488.34634968638
3004666,68455.57270355895
3004667,68455.57270355895
3004668,68750.53551870584
3004669,68488.34634968638
3004670,68455.57270355895
3004671,68455.57270355895
3004672,68488.34634968638
3004673,68455.57270355895
3004674,68455.57270355895
3004675,68881.6301032193
3004676,68455.57270355895
3004677,68455.57270355895
3004678,68881.6301032193
3004679,68488.34634968638
3004680,68586.66728806868
3004681,68586.66728806868
3004682,68455.57270355895
3004683,68460.74837262928
3004684,68460.74837262928
3004685,68460.74837262928
3004686,68952.3530645445
3004687,68460.74837262928
3004688,68657.39024939388
3004689,68460.74837262928
3004690,69116.22129518166
3004691,68690.16389552131
3004692,69640.59963322431
3004693,68493.52201875672
3004694,68460.74837262928
3004695,69804.4678638652
3004696,68460.74837262928
3004697,68460.74837262928
3004698,68493.52201875672
3004699,68460.74837262928
3004700,68460.74837262928
3004701,68722.93754164875
3004702,68460.74837262928
3004703,68460.74837262928
3004704,68460.74837262928
3004705,68559.06931101158
3004706,68460.74837262928
3004707,68460.74837262928
3004708,68591.84295713902
3004709,68460.74837262928
3004710,68460.74837262928
3004711,68788.48483390361
3004712,68460.74837262928
3004713,68460.74837262928
3004714,68460.74837262928
3004715,68460.74837262928
3004716,68458.4586586617
3004717,68458.4586586617
3004718,68491.23230479285
3004719,68950.06335058063
3004720,68458.4586586617
3004721,68786.19511993974
3004722,68458.4586586617
3004723,68917.2897044532
3004724,68884.51605832204
3004725,70523.19836470857
3004726,68491.23230479285
3004727,68458.4586586617
3004728,70162.68825730309
3004729,68458.4586586617
3004730,68458.4586586617
3004731,68491.23230479285
3004732,68458.4586586617
3004733,68458.4586586617
3004734,68720.64782768488
3004735,68458.4586586617
3004736,68458.4586586617
3004737,68458.4586586617
3004738,68524.00595092028
3004739,68458.4586586617
3004740,68458.4586586617
3004741,68818.96876606718
3004742,68458.4586586617
3004743,68458.4586586617
3004744,68982.83699670807
3004745,68458.4586586617
3004746,68458.4586586617
3004747,68589.55324317515
3004748,68458.4586586617
3004749,68457.94641685113
3004750,68457.94641685113
3004751,68490.72006297857
3004752,69178.96663165838
3004753,68457.94641685113
3004754,68720.1355858706
3004755,68457.94641685113
3004756,68982.32475489378
3004757,69211.74027778581
3004758,70424.36518451199
3004759,68490.72006297857
3004760,68457.94641685113
3004761,70424.36518451199
3004762,68457.94641685113
3004763,68457.94641685113
3004764,68490.72006297857
3004765,68457.94641685113
3004766,68457.94641685113
3004767,68752.90923199803
3004768,68457.94641685113
3004769,68457.94641685113
3004770,68490.72006297857
3004771,68621.8146474883
3004772,68457.94641685113
3004773,68457.94641685113
3004774,68818.45652425662
3004775,68457.94641685113
3004776,68457.94641685113
3004777,69080.64569327608
3004778,68523.493709106
3004779,68490.72006297857
3004780,68621.8146474883
3004781,68457.94641685113
3004782,68459.21164718643
3004783,68459.21164718643
3004784,68459.21164718643
3004785,68950.81633910537
3004786,68459.21164718643
3004787,68655.85352395475
3004788,68459.21164718643
3004789,69016.36363136023
3004790,68786.94810846448
3004791,70032.3466613181
3004792,68491.98529331759
3004793,68459.21164718643
3004794,70228.98853808269
3004795,68459.21164718643
3004796,68459.21164718643
3004797,68459.21164718643
3004798,68459.21164718643
3004799,68459.21164718643
3004800,68590.30623169988
3004801,68459.21164718643
3004802,68459.21164718643
3004803,68459.21164718643
3004804,68491.98529331759
3004805,68459.21164718643
3004806,68459.21164718643
3004807,68819.72175459191
3004808,68459.21164718643
3004809,68459.21164718643
3004810,68819.72175459191
3004811,68459.21164718643
3004812,68491.98529331759
3004813,68459.21164718643
3004814,68459.21164718643
3004815,68444.45712561905
3004816,68444.45712561905
3004817,68510.00441787392
3004818,68804.96723302454
3004819,68444.45712561905
3004820,68870.5145252794
3004821,68444.45712561905
3004822,68739.41994076967
3004823,69132.70369430259
3004824,70607.51777004823
3004825,69427.66650944948
3004826,68444.45712561905
3004827,69657.08203234524
3004828,68444.45712561905
3004829,68444.45712561905
3004830,68510.00441787392
3004831,68510.00441787392
3004832,68444.45712561905
3004833,68641.09900238737
3004834,68444.45712561905
3004835,68444.45712561905
3004836,68542.77806400135
3004837,68608.32535625994
3004838,68444.45712561905
3004839,70017.59213975072
3004840,68772.1935868971
3004841,68444.45712561905
3004842,68444.45712561905
3004843,69853.72390910983
3004844,68444.45712561905
3004845,68608.32535625994
3004846,68444.45712561905
3004847,68673.8726485148
3004848,68463.32083296776
3004849,68463.32083296776
3004850,68496.09447909519
3004851,69315.43563228846
3004852,68463.32083296776
3004853,68725.51000199094
3004854,68463.32083296776
3004855,69217.11469390616
3004856,69151.56740164757
3004857,70495.28689288348
3004858,68496.09447909519
3004859,68463.32083296776
3004860,70364.19230837375
3004861,68463.32083296776
3004862,68463.32083296776
3004863,68496.09447909519
3004864,68496.09447909519
3004865,68463.32083296776
3004866,68725.51000199094
3004867,68463.32083296776
3004868,68463.32083296776
3004869,68463.32083296776
3004870,68528.86812522262
3004871,68463.32083296776
3004872,68463.32083296776
3004873,68791.05729424581
3004874,68463.32083296776
3004875,68463.32083296776
3004876,69086.0201093927
3004877,68496.09447909519
3004878,68496.09447909519
3004879,68692.73635585979
3004880,68463.32083296776
3004881,68464.23056887463
3004882,68464.23056887463
3004883,68464.23056887463
3004884,69283.57172206789
3004885,68464.23056887463
3004886,68660.87244564295
3004887,68464.23056887463
3004888,69218.02442981303
3004889,68955.83526078984
3004890,70463.42298266664
3004891,68497.00421500206
3004892,68464.23056887463
3004893,70561.74392104894
3004894,68464.23056887463
3004895,68464.23056887463
3004896,68497.00421500206
3004897,68529.77786112949
3004898,68464.23056887463
3004899,68726.41973789781
3004900,68464.23056887463
3004901,68464.23056887463
3004902,68464.23056887463
3004903,68628.09879951179
3004904,68464.23056887463
3004905,68464.23056887463
3004906,68726.41973789781
3004907,68464.23056887463
3004908,68529.77786112949
3004909,69054.15619917214
3004910,68529.77786112949
3004911,68497.00421500206
3004912,68464.23056887463
3004913,68464.23056887463
3004914,68464.78481035307
3004915,68464.78481035307
3004916,68464.78481035307
3004917,69120.25773290545
3004918,68464.78481035307
3004919,68628.65304099023
3004920,68464.78481035307
3004921,69021.93679452315
3004922,68825.29491775855
3004923,69841.27794771641
3004924,68497.5584564805
3004925,68464.78481035307
3004926,70398.4299318865
3004927,68464.78481035307
3004928,68464.78481035307
3004929,68464.78481035307
3004930,68497.5584564805
3004931,68464.78481035307
3004932,68661.42668711767
3004933,68464.78481035307
3004934,68464.78481035307
3004935,68464.78481035307
3004936,68563.10574873537
3004937,68464.78481035307
3004938,68464.78481035307
3004939,68726.97397937253
3004940,68464.78481035307
3004941,68464.78481035307
3004942,68792.52127163112
3004943,68464.78481035307
3004944,68497.5584564805
3004945,68595.8793948628
3004946,68464.78481035307
3004947,68464.98355739936
3004948,68464.98355739936
3004949,68497.7572035268
3004950,68759.94637254998
3004951,68464.98355739936
3004952,68694.39908029512
3004953,68464.98355739936
3004954,68661.62543416768
3004955,68989.36189544201
3004956,70169.21315604076
3004957,69054.90918769687
3004958,68464.98355739936
3004959,69382.64564897493
3004960,68464.98355739936
3004961,68464.98355739936
3004962,68464.98355739936
3004963,68530.53084965423
3004964,68464.98355739936
3004965,68628.85178803653
3004966,68464.98355739936
3004967,68464.98355739936
3004968,68497.7572035268
3004969,68661.62543416768
3004970,68464.98355739936
3004971,69808.70304863527
3004972,68759.94637254998
3004973,68464.98355739936
3004974,68464.98355739936
3004975,69546.51387961209
3004976,68464.98355739936
3004977,68628.85178803653
3004978,68464.98355739936
3004979,68596.07814190909
3004980,68468.73724874854
3004981,68468.73724874854
3004982,68468.73724874854
3004983,68993.11558679119
3004984,68468.73724874854
3004985,68862.02100228146
3004986,68468.73724874854
3004987,68862.02100228146
3004988,69189.75746355951
3004989,70697.34518543258
3004990,69386.3993403241
3004991,68501.51089487597
3004992,69615.81486321986
3004993,68468.73724874854
3004994,68468.73724874854
3004995,68501.51089487597
3004996,68599.83183325827
3004997,68468.73724874854
3004998,68567.05818713084
3004999,68468.73724874854
3005000,68468.73724874854
3005001,68468.73724874854
3005002,68665.37912551314
3005003,68468.73724874854
3005004,70074.64590900764
3005005,68862.02100228146
3005006,68468.73724874854
3005007,68468.73724874854
3005008,69779.68309385702
3005009,68468.73724874854
3005010,68632.6054793857
3005011,68468.73724874854
3005012,68665.37912551314
3005013,68469.64698465541
3005014,68469.64698465541
3005015,68535.19427691028
3005016,68928.47803044319
3005017,68469.64698465541
3005018,68862.93073818833
3005019,68469.64698465541
3005020,68699.06250755116
3005021,69059.57261495665
3005022,70304.97116780654
3005023,69321.76178397611
3005024,68469.64698465541
3005025,69518.40366074443
3005026,68469.64698465541
3005027,68469.64698465541
3005028,68469.64698465541
3005029,68535.19427691028
3005030,68469.64698465541
3005031,68633.5152152963
3005032,68469.64698465541
3005033,68469.64698465541
3005034,68469.64698465541
3005035,68600.74156916887
3005036,68469.64698465541
3005037,69813.36647589132
3005038,68764.60979980603
3005039,68469.64698465541
3005040,68469.64698465541
3005041,69551.17730687186
3005042,68469.64698465541
3005043,68502.42063078284
3005044,68469.64698465541
3005045,68535.19427691028
3005046,68467.35727069154
3005047,68467.35727069154
3005048,68500.13091681898
3005049,68827.86737809703
3005050,68467.35727069154
3005051,68827.86737809703
3005052,68467.35727069154
3005053,68729.54643971473
3005054,68762.32008584216
3005055,69483.3403006494
3005056,68827.86737809703
3005057,68467.35727069154
3005058,69188.37748550251
3005059,68467.35727069154
3005060,68467.35727069154
3005061,68467.35727069154
3005062,68467.35727069154
3005063,68467.35727069154
3005064,68631.22550133243
3005065,68467.35727069154
3005066,68467.35727069154
3005067,68467.35727069154
3005068,68598.45185520127
3005069,68467.35727069154
3005070,69647.2085312903
3005071,68762.32008584216
3005072,68467.35727069154
3005073,68467.35727069154
3005074,69221.15113162994
3005075,68467.35727069154
3005076,68565.67820907384
3005077,68467.35727069154
3005078,68532.90456294641
3005079,68471.46645647287
3005080,68471.46645647287
3005081,68504.2401026003
3005082,69028.61844064295
3005083,68471.46645647287
3005084,68897.52385613322
3005085,68471.46645647287
3005086,68799.2029177472
3005087,69159.71302515268
3005088,70372.33793187886
3005089,69323.58125579357
3005090,68471.46645647287
3005091,69520.22313255817
3005092,68471.46645647287
3005093,68471.46645647287
3005094,68504.2401026003
3005095,68537.01374872774
3005096,68471.46645647287
3005097,68668.10833323747
3005098,68471.46645647287
3005099,68471.46645647287
3005100,68471.46645647287
3005101,68668.10833323747
3005102,68471.46645647287
3005103,70044.60147060081
3005104,68799.2029177472
3005105,68471.46645647287
3005106,68471.46645647287
3005107,69716.86500932276
3005108,68471.46645647287
3005109,68569.78739485517
3005110,68471.46645647287
3005111,68668.10833323747
3005112,68469.17674250901
3005113,68469.17674250901
3005114,68469.17674250901
3005115,69321.29154182598
3005116,68469.17674250901
3005117,68796.91320378333
3005118,68469.17674250901
3005119,69222.97060344368
3005120,69091.87601893395
3005121,70632.23738693446
3005122,68501.95038863644
3005123,68469.17674250901
3005124,70468.3691562973
3005125,68469.17674250901
3005126,68469.17674250901
3005127,68501.95038863644
3005128,68534.72403476387
3005129,68469.17674250901
3005130,68731.36591152847
3005131,68469.17674250901
3005132,68469.17674250901
3005133,68469.17674250901
3005134,68534.72403476387
3005135,68469.17674250901
3005136,68469.17674250901
3005137,68764.1395576559
3005138,68469.17674250901
3005139,68469.17674250901
3005140,68960.78143442422
3005141,68534.72403476387
3005142,68469.17674250901
3005143,68469.17674250901
3005144,68469.17674250901
3005145,68470.08647841588
3005146,68470.08647841588
3005147,68502.86012454331
3005148,69289.42763160914
3005149,68470.08647841588
3005150,68830.59658582136
3005151,68470.08647841588
3005152,69223.88033935055
3005153,69125.55940096825
3005154,70534.82618445903
3005155,68502.86012454331
3005156,68470.08647841588
3005157,70567.59983058646
3005158,68470.08647841588
3005159,68470.08647841588
3005160,68502.86012454331
3005161,68470.08647841588
3005162,68470.08647841588
